,USER_ID,VARIANT_NAME,REVENUE
0,737,variant,0.0
4,6174,variant,0.0
5,2380,variant,0.0
7,9168,control,0.0
9,7548,control,0.0
10,8395,control,0.0
11,1184,control,0.0
12,7165,control,0.0
14,3489,variant,0.0
16,7549,variant,0.0
19,8927,variant,0.0
20,3383,variant,0.0
22,6226,variant,0.0
23,425,variant,0.0
24,4772,variant,0.0
26,3614,variant,0.0
28,3153,control,0.0
30,7257,control,0.0
32,7296,control,0.0
36,3336,control,0.0
38,6025,variant,0.0
39,5171,control,0.0
41,7539,control,0.0
42,2073,control,0.0
44,8971,variant,0.0
49,6429,control,3.25
52,7928,control,0.0
53,1544,variant,0.0
54,8467,variant,0.0
55,767,control,0.0
57,459,variant,0.0
59,4470,control,0.0
60,6752,variant,0.0
62,7042,variant,0.0
63,6266,control,0.0
64,1488,variant,0.0
65,8586,variant,0.0
66,5346,control,0.0
67,4677,variant,0.0
68,6491,control,0.0
69,6137,variant,0.0
71,1851,control,0.0
72,107,variant,0.0
73,4719,control,0.0
74,5930,variant,0.0
75,6042,control,0.0
76,9623,variant,0.0
77,940,variant,0.0
79,4940,variant,0.0
81,8311,variant,0.0
82,7092,variant,0.0
83,5882,variant,0.0
85,4386,control,0.0
86,7709,variant,0.0
87,3438,variant,0.0
88,1411,control,0.0
89,2659,variant,0.0
90,7857,control,0.0
91,4775,control,0.0
92,6027,variant,0.0
96,9822,variant,0.0
97,4907,control,0.0
98,4094,variant,0.0
99,1731,control,0.0
101,7335,variant,0.0
102,1449,control,0.0
103,8735,control,0.0
105,6130,variant,0.0
107,1577,variant,0.0
108,9663,control,0.0
109,6945,variant,0.0
110,6207,control,0.0
111,3709,control,0.0
113,2594,variant,0.0
115,5173,variant,0.0
116,4471,variant,0.0
117,3838,control,0.0
119,492,variant,0.0
120,510,variant,0.0
124,2488,variant,0.0
125,4409,control,0.0
126,8379,variant,0.0
127,2392,variant,0.0
128,431,control,0.0
130,3047,variant,0.0
132,6326,control,0.0
135,5005,control,0.0
136,2605,variant,0.0
137,1921,control,0.0
138,1374,variant,0.0
139,3331,variant,4.27
141,1538,control,0.0
144,1753,variant,0.0
146,8843,variant,0.0
148,4277,variant,0.0
149,8110,variant,1.75
151,7453,control,0.0
152,8607,control,2.99
153,6521,control,0.0
154,3433,control,0.0
155,9275,variant,0.0
157,5718,variant,0.0
159,6122,variant,0.0
160,2957,variant,0.0
163,5129,control,0.0
165,1192,control,0.0
167,4776,control,0.0
169,4599,control,0.0
170,8782,variant,0.0
171,6928,control,0.0
172,6846,control,0.0
175,481,variant,0.0
